Id,PricePred
9942,308809.1120680602
1001,237234.68132155
6010,250137.9418042636
7766,129488.87125208233
10266,184259.2433334053
3139,440044.244028861
4759,232847.89726632438
6760,239070.1005470978
5682,213197.5568357134
1648,222696.8226700023
10363,169445.95958973197
7551,132561.8721301274
12901,141942.2556076565
7938,319111.246456434
15709,412639.23551070376
9663,210221.85411034725
14868,234641.21755887527
7617,349054.20474738826
5755,370014.0648408653
11519,456081.5488663324
6954,200535.41373411514
7463,412639.23551070376
138,210221.85411034725
1499,210221.85411034725
14579,210221.85411034725
30,135637.20860798418
6991,311153.9101344113
16283,147788.64129790667
15305,430140.8681532206
12736,261042.56871799473
1506,546944.3344440989
4302,135637.20860798418
8170,261042.56871799473
14230,189020.56102871202
14438,254782.95841028116
15974,166363.49227198397
3263,188112.04537784378
11227,210656.56513766744
9355,135532.91084464808
326,135532.91084464808
13155,184304.7014643767
13238,316176.77889040916
2785,281580.38302221685
7047,178607.65084276485
4222,228538.37660526772
14734,120554.4838312177
4224,120554.4838312177
11259,132561.8721301274
6174,132561.8721301274
14057,135637.20860798418
5181,166271.47418725834
5926,241271.0027115788
193,210120.36215263506
12528,162745.9992607375
5128,333547.11706357135
13462,228538.37660526772
5845,199584.7888894075
6872,275969.5772801222
8821,270463.75943462586
5106,202619.33994717558
8164,281580.38302221685
5679,242583.29406538708
2985,185392.67035257135
2106,185859.7624649102
12494,305881.07067928126
15150,166271.47418725834
187,164922.6057239627
15095,213333.57862534194
15289,166076.47204579608
497,173119.00304298522
10048,159710.5942574687
15012,120554.4838312177
11229,196711.08936599758
15927,183994.5613933676
12092,222972.180546996
11174,213333.57862534194
13967,194554.95554743006
6693,176994.53516914148
92,232847.89726632438
13961,132561.8721301274
16220,450989.2461132713
13333,241271.0027115788
7730,173119.00304298522
15250,184304.7014643767
16392,193385.47524724816
14544,173107.49851543232
7261,235310.7327084861
16105,182864.59901953395
2984,145686.07277346472
3162,235490.42133237474
2260,183994.5613933676
7004,312197.14654127404
452,171688.25669242657
7828,444841.1059861471
626,224720.6840728183
4583,305259.2107135954
3725,120554.4838312177
5894,204380.01582796272
3316,186690.04971011623
6887,166076.47204579608
2492,254782.95841028116
9133,194554.95554743006
15655,176950.4815101079
12639,213879.20707931314
3848,95664.84863721562
11820,185392.67035257135
15254,194554.95554743006
10750,135637.20860798418
1156,299528.67612669215
2910,175662.04317007668
8591,240106.82561853994
14247,204380.01582796272
1425,135637.20860798418
16660,163180.29772554274
1837,262713.73743208137
6461,170037.86706860948
2580,201845.52721304027
1052,174253.98228047762
577,296722.08584495925
2825,228066.1607503776
2746,415120.0534252925
2291,293433.6892234739
10962,261042.56871799473
8547,228066.1607503776
10019,188112.04537784378
756,349054.20474738826
1709,333547.11706357135
9076,347272.8099654439
3211,187567.4094744261
2535,147788.64129790667
10943,373470.33160637284
4830,135637.20860798418
9928,145686.07277346472
16143,213333.57862534194
16784,270463.75943462586
16434,219726.10925126207
436,166363.49227198397
1226,281580.38302221685
1259,369523.430183796
15299,145686.07277346472
4343,174253.98228047762
14661,166271.47418725834
1988,129488.87125208233
10173,166271.47418725834
11746,197642.6653421547
8412,166271.47418725834
9281,177335.0613817048
6246,178607.65084276485
5440,170386.84063019726
15301,206133.3310170796
1223,235490.42133237474
2714,367156.3128016976
3077,120554.4838312177
5549,210221.85411034725
16626,367156.3128016976
382,170603.01776457357
5635,95664.84863721562
186,267367.91183546314
4839,132561.8721301274
433,261215.83201107295
7210,145686.07277346472
15243,281580.38302221685
9993,246533.304201619
7529,120554.4838312177
14506,166076.47204579608
5807,185859.7624649102
2373,224936.14723887277
13618,135637.20860798418
9908,183994.5613933676
5404,189967.60705214014
11023,185870.7799509854
9678,196711.08936599758
6160,210120.36215263506
4181,166271.47418725834
4230,218259.03030167505
13858,129488.87125208233
15871,314689.08647059905
7564,411732.39292404207
14463,333547.11706357135
15115,198805.39553082906
7533,197642.6653421547
9862,195590.54208757117
5708,314689.08647059905
272,241293.62384435168
4612,188297.96177383448
13336,182846.20851534215
13944,165107.78921780846
3517,215311.22682730854
422,326759.7584296773
12769,161644.4348470121
16079,224720.6840728183
4398,208986.39329272922
8250,166076.47204579608
8900,185392.67035257135
10819,176994.53516914148
10551,174253.98228047762
3418,348597.39425700647
3889,171005.31104097472
1186,194554.95554743006
15227,592145.7009155264
13432,366463.584025122
10654,331260.6105749342
7306,135637.20860798418
16325,270233.61142638663
7510,266783.7212723873
7237,120554.4838312177
11812,490910.9925833335
7823,206133.3310170796
10691,221739.53532951284
12699,95664.84863721562
914,194554.95554743006
12160,231209.44943485237
4600,240106.82561853994
5649,174253.98228047762
4896,165107.78921780846
800,216928.8142215961
10111,165107.78921780846
3690,183467.6300076326
10150,378801.8907205005
8099,145686.07277346472
9526,205324.15089941287
7301,336272.1748685399
655,95664.84863721562
6187,415120.0534252925
839,270463.75943462586
10505,137472.46268219114
3830,122652.98156769981
11301,173034.92005519802
11895,164826.20986952537
3102,122652.98156769981
12351,129488.87125208233
15378,405380.05445859814
9593,254782.95841028116
5302,164922.6057239627
7585,333547.11706357135
6785,181405.05688388125
3611,224720.6840728183
15888,166271.47418725834
13152,228950.86203259448
6208,171384.087469925
13734,145686.07277346472
9212,258218.18268918927
6098,228538.37660526772
12314,235490.42133237474
8848,187359.13539087266
8951,175432.1157152365
13572,164826.20986952537
15907,259316.12314571417
12325,213333.57862534194
14000,315597.0005075029
9515,135637.20860798418
4514,260096.63410438117
11968,433755.9909458685
12452,185870.7799509854
2163,261042.56871799473
14538,188112.04537784378
11324,162745.9992607375
10441,197642.6653421547
1952,171688.25669242657
11680,189020.56102871202
16190,281580.38302221685
7649,164826.20986952537
5839,95664.84863721562
4659,200535.41373411514
2273,371544.49303255044
1829,170795.9145900802
3776,222696.8226700023
6607,145445.32534547808
10395,132561.8721301274
10667,331260.6105749342
10950,223782.9062977017
6339,171005.31104097472
12038,258126.425624219
16128,174253.98228047762
9406,270463.75943462586
13386,162745.9992607375
13063,210942.52978114266
7319,145445.32534547808
11475,166271.47418725834
4109,182864.59901953395
466,171384.087469925
7169,132561.8721301274
450,166271.47418725834
509,245261.18640899513
14114,185870.7799509854
10865,145686.07277346472
3497,176950.4815101079
9089,175730.04624462256
13675,169536.3920565491
6672,189967.60705214014
5464,185392.67035257135
16267,169575.84918941537
6372,421047.2212599173
4499,228950.86203259448
16547,171384.087469925
11454,416889.3506543959
16645,401564.6103510048
9569,180056.71050802182
3279,304488.939483747
12042,164826.20986952537
2547,176950.4815101079
16013,252145.22166673496
12929,177335.0613817048
12343,235004.53730464107
10359,176994.53516914148
12543,183467.6300076326
14928,500598.5618508143
11319,166076.47204579608
14724,200740.24696116528
2850,184259.2433334053
10775,336016.94399911386
8462,189967.60705214014
4724,228950.86203259448
6723,174253.98228047762
14180,222972.180546996
5593,493702.73733444687
9151,355997.4202712734
8697,457731.1294011007
10758,444841.1059861471
4276,252145.22166673496
13655,296722.08584495925
13674,173673.1343702026
10057,120554.4838312177
10732,195452.52093496424
160,203571.3613603158
7451,209204.8565892762
3512,377459.4229027765
3925,167708.6428369136
14897,159710.5942574687
15963,215356.6652505394
13805,135637.20860798418
6894,170795.9145900802
14327,184304.7014643767
11838,145445.32534547808
12255,165107.78921780846
6587,182864.59901953395
6923,170603.01776457357
8885,141942.2556076565
10486,132561.8721301274
4722,416276.460213759
14740,199584.7888894075
4754,159119.98298059084
8674,214648.5711756347
13252,177717.7429914031
1905,187567.4094744261
8585,185859.7624649102
11503,170386.84063019726
8979,246811.72359720818
3879,324310.13505429757
5165,166076.47204579608
4200,164826.20986952537
15206,174979.68011897465
927,183467.6300076326
13132,164826.20986952537
8640,307315.97467059374
14157,194554.95554743006
2991,461817.49592933076
15401,235004.53730464107
16356,170603.01776457357
10857,120554.4838312177
5651,210656.56513766744
14405,200538.15090718446
9176,303767.0875404203
16326,171688.25669242657
10397,166271.47418725834
14371,141942.2556076565
10577,135637.20860798418
10605,334457.38299162575
8441,171384.087469925
9546,135637.20860798418
15433,269505.7747333385
14106,174253.98228047762
13791,196711.08936599758
123,235310.7327084861
6786,174979.68011897465
4618,132561.8721301274
6750,162745.9992607375
2188,176994.53516914148
4729,220057.59535805383
11082,145686.07277346472
947,200535.41373411514
1066,170386.84063019726
13916,401564.6103510048
13134,280008.67492027377
15755,167708.6428369136
14683,241019.11146156857
5590,161272.11756355542
11704,346515.2943779002
11544,135637.20860798418
9457,195590.54208757117
336,242583.29406538708
8667,331260.6105749342
9989,365321.10939964396
3786,95664.84863721562
1467,431227.26008935116
15239,235004.53730464107
6380,241293.62384435168
15200,188112.04537784378
10378,259638.86931791645
9867,187567.4094744261
12443,196711.08936599758
15298,336016.94399911386
9136,187359.13539087266
6713,222696.8226700023
15472,247356.46717933108
4064,182864.59901953395
13576,311250.5214264082
10634,411009.6133800221
13257,95664.84863721562
14535,173034.92005519802
13262,321624.6765307457
13852,129488.87125208233
3238,183467.6300076326
2029,235310.7327084861
1542,306307.6797383443
5796,177717.7429914031
6273,187567.4094744261
8207,135637.20860798418
13913,163180.29772554274
14113,120554.4838312177
11094,159710.5942574687
3598,412816.33318834845
11881,159710.5942574687
4186,306307.6797383443
105,291283.96797950927
12712,210942.52978114266
10699,203166.77368713153
1522,120554.4838312177
6406,166271.47418725834
2600,247356.46717933108
12800,166271.47418725834
14794,141942.2556076565
832,186617.28304329552
11005,184259.2433334053
1329,221739.53532951284
9621,129488.87125208233
3543,216232.22837067634
1234,194554.95554743006
14715,229719.3399351033
13218,200473.5275598474
12522,120554.4838312177
15168,228066.1607503776
3344,135637.20860798418
7989,170037.86706860948
13592,306307.6797383443
2349,95664.84863721562
87,95664.84863721562
3648,171005.31104097472
15383,187567.4094744261
4245,166271.47418725834
3037,330261.4807363166
4963,232124.00017836323
12513,194554.95554743006
11906,334457.38299162575
6321,275969.5772801222
15889,166271.47418725834
16390,210942.52978114266
11080,247356.46717933108
4201,135637.20860798418
3696,176994.53516914148
15188,306307.6797383443
1475,332613.6691445404
15248,402730.614081858
5836,201845.52721304027
621,303861.6818225259
15618,137472.46268219114
11070,542444.6784263607
5126,309502.42148793733
3191,231209.44943485237
4786,234641.21755887527
6620,264233.3408670373
9169,195821.59682231295
15908,187567.4094744261
5512,166271.47418725834
16496,235323.46716713713
4052,308809.1120680602
1158,194554.95554743006
5860,145686.07277346472
907,203991.2231474414
10880,309360.9100991781
2406,315597.0005075029
16135,193819.7896379441
16655,275969.5772801222
15009,129488.87125208233
9075,176994.53516914148
15211,252358.5400672496
11972,166271.47418725834
7343,166271.47418725834
10693,228538.37660526772
16611,171005.31104097472
11189,95664.84863721562
14873,185859.7624649102
2863,210656.56513766744
1616,122652.98156769981
6932,135637.20860798418
10136,145686.07277346472
430,176994.53516914148
2978,197642.6653421547
9667,199985.74302323998
1215,129488.87125208233
8651,120554.4838312177
11529,145686.07277346472
14115,177717.7429914031
13842,95664.84863721562
12668,210221.85411034725
11298,194554.95554743006
14801,194554.95554743006
12346,250438.41368315142
7741,169825.01259167198
9160,176994.53516914148
4285,228950.86203259448
1738,247356.46717933108
16527,215356.6652505394
11797,122652.98156769981
11537,141942.2556076565
11661,162745.9992607375
16296,281580.38302221685
9835,194554.95554743006
11551,193819.7896379441
7868,500598.5618508143
6828,166271.47418725834
4870,141942.2556076565
14037,194554.95554743006
10255,267367.91183546314
13980,132561.8721301274
12720,159710.5942574687
4391,120554.4838312177
15559,161272.11756355542
11971,309360.9100991781
1294,213879.20707931314
4639,178080.2757309554
10815,223782.9062977017
12270,218263.1687054149
9322,273843.49171409645
14633,194554.95554743006
3733,183994.5613933676
9311,120554.4838312177
14855,326759.7584296773
13819,176994.53516914148
912,308063.36159206525
13565,147788.64129790667
5546,214520.13524820856
14337,224720.6840728183
5902,169445.95958973197
3939,182864.59901953395
12958,181405.05688388125
6810,166271.47418725834
6464,308934.4269036694
15753,219726.10925126207
8295,213879.20707931314
4190,132561.8721301274
13160,185870.7799509854
11609,269066.4554338497
6477,169445.95958973197
7833,167708.6428369136
8088,247356.46717933108
7090,235490.42133237474
4818,204380.01582796272
3010,261215.83201107295
2954,188112.04537784378
16552,195821.59682231295
563,194554.95554743006
13208,246811.72359720818
12886,132561.8721301274
9235,169912.17256153398
2397,228538.37660526772
3059,254782.95841028116
8245,174007.7899994824
11636,213333.57862534194
694,224720.6840728183
7222,173034.92005519802
13986,349054.20474738826
6083,120554.4838312177
9782,161272.11756355542
13060,261215.83201107295
6144,273275.9426661249
15637,216928.8142215961
987,415120.0534252925
10696,281553.8242876699
5319,145686.07277346472
16119,408512.8394995284
8198,120554.4838312177
14721,264233.3408670373
4704,233571.1600633809
8806,355997.4202712734
14764,132561.8721301274
14233,132561.8721301274
14252,277083.46558004635
9139,120554.4838312177
9297,309502.42148793733
8288,312485.461190886
4879,307315.97467059374
6384,167708.6428369136
7438,194554.95554743006
116,255905.34363431684
364,173034.92005519802
2690,141942.2556076565
2193,402269.9482677054
1228,174253.98228047762
7607,247356.46717933108
6378,211855.68529952923
16520,194554.95554743006
7737,242583.29406538708
15652,141942.2556076565
15578,186690.04971011623
10823,132561.8721301274
11027,122652.98156769981
7076,210221.85411034725
6451,234641.21755887527
15589,159264.86839207838
9532,174253.98228047762
4148,206652.37547230412
1222,261042.56871799473
8066,159264.86839207838
2227,188112.04537784378
8814,311205.68488904915
7121,175662.04317007668
8265,120554.4838312177
2848,194554.95554743006
7971,166363.49227198397
15812,321771.09774904395
2238,204380.01582796272
11569,215311.22682730854
13631,174253.98228047762
13209,178607.65084276485
5448,180315.75942884368
5974,307315.97467059374
10379,164922.6057239627
13829,175662.04317007668
7552,492106.7688596967
11205,133513.45177000514
12787,189020.56102871202
12773,406697.44965037156
1501,306307.6797383443
3650,184304.7014643767
14850,205324.15089941287
8174,95664.84863721562
5565,170603.01776457357
11832,166363.49227198397
15866,176994.53516914148
8742,135637.20860798418
5271,137472.46268219114
11697,246811.72359720818
13516,184304.7014643767
6408,135637.20860798418
15545,187567.4094744261
11148,137472.46268219114
1585,296722.08584495925
4609,169445.95958973197
3174,536546.6311899323
13784,210942.52978114266
7889,135637.20860798418
9385,296722.08584495925
4058,273328.39158233383
6783,185870.7799509854
14676,132561.8721301274
3284,147788.64129790667
4988,162745.9992607375
13369,185859.7624649102
10107,200535.41373411514
11456,135637.20860798418
5837,310475.63160117686
2637,189568.31009264098
10785,415120.0534252925
109,411732.39292404207
5968,95664.84863721562
976,181405.05688388125
882,166271.47418725834
624,166271.47418725834
11904,303767.0875404203
15314,135637.20860798418
6579,95664.84863721562
9199,166076.47204579608
12611,171005.31104097472
2898,166076.47204579608
8461,206987.32889068493
15020,187567.4094744261
5652,135637.20860798418
14262,215311.22682730854
10156,339379.40745988186
4461,202619.33994717558
16666,337496.50897854916
15818,182864.59901953395
4940,232124.00017836323
9403,169536.3920565491
13638,288576.4938481754
6918,221739.53532951284
16307,169401.56781686938
4133,147788.64129790667
12316,351833.5348481395
1655,237234.68132155
9398,166076.47204579608
4271,228066.1607503776
7584,254782.95841028116
16502,542444.6784263607
7732,174253.98228047762
14812,450989.2461132713
5083,254697.2415631685
4385,254697.2415631685
4024,177578.30184087766
5925,129488.87125208233
5603,309360.9100991781
9172,254697.2415631685
9485,247356.46717933108
337,159119.98298059084
9767,216928.8142215961
8228,213333.57862534194
14346,177578.30184087766
8946,171005.31104097472
11285,342468.5462940819
10588,288641.8381346897
16737,180056.71050802182
2262,403503.81353644293
12102,174253.98228047762
9851,181405.05688388125
941,261042.56871799473
10571,273275.9426661249
11487,241271.0027115788
12137,478834.9593536562
10549,135532.91084464808
11359,120554.4838312177
7724,135637.20860798418
6877,129488.87125208233
12946,145686.07277346472
10555,235490.42133237474
2733,141942.2556076565
734,206652.37547230412
4572,120554.4838312177
9888,314689.08647059905
5547,207389.9386434472
9473,166271.47418725834
10427,245826.8689147819
12081,254697.2415631685
10888,288576.4938481754
4834,145445.32534547808
7141,145686.07277346472
3282,147788.64129790667
10028,413783.3261564167
13941,170795.9145900802
3897,166271.47418725834
3838,159119.98298059084
15315,122652.98156769981
4623,342378.98130409105
1119,235941.9434705823
6031,221808.5414372237
8516,132561.8721301274
9415,163180.29772554274
10798,135637.20860798418
13666,132561.8721301274
11068,311770.4509914224
1489,164826.20986952537
9467,307921.1697740771
1946,291283.96797950927
6511,161678.23533670913
306,171384.087469925
2837,341769.6462615082
9949,169445.95958973197
12571,275969.5772801222
9991,210221.85411034725
10974,215356.6652505394
5102,327041.8186623795
15565,132561.8721301274
8320,204380.01582796272
4205,261042.56871799473
14341,273328.39158233383
12738,372339.17769472767
7959,135637.20860798418
15526,314689.08647059905
9391,174253.98228047762
13904,145686.07277346472
5423,184259.2433334053
7852,162745.9992607375
16525,95664.84863721562
3823,230361.2225122864
1858,203991.2231474414
8638,420763.4904733238
5777,181015.96073191377
10277,177717.7429914031
8002,316427.3015946656
11877,194554.95554743006
3964,180056.71050802182
16783,296739.12793686654
9896,215857.57946339477
1733,147788.64129790667
12470,228892.11067055902
12569,228892.11067055902
744,181405.05688388125
13608,240059.27370611727
3980,235310.7327084861
13468,175662.04317007668
15482,304488.939483747
4135,145445.32534547808
8982,592145.7009155264
1928,215311.22682730854
12408,164826.20986952537
2316,95664.84863721562
3340,166271.47418725834
7512,95664.84863721562
10170,215356.6652505394
2558,145686.07277346472
16236,169825.01259167198
9115,120554.4838312177
11183,425606.2477456713
6603,245938.53825153565
8548,333547.11706357135
13883,169912.17256153398
10766,232124.00017836323
9575,222696.8226700023
12048,178604.98788723262
928,187567.4094744261
3068,247356.46717933108
7603,176994.53516914148
12725,187567.4094744261
14089,194554.95554743006
13055,175662.04317007668
16602,173034.92005519802
2797,232124.00017836323
7467,120554.4838312177
651,204380.01582796272
16374,208986.39329272922
16544,186690.04971011623
3098,165107.78921780846
3015,203166.77368713153
13224,184259.2433334053
11299,195590.54208757117
14583,132561.8721301274
4033,166271.47418725834
12076,266783.7212723873
15017,186617.28304329552
13881,208986.39329272922
13000,174253.98228047762
676,234641.21755887527
6331,409896.30797703506
7681,228892.11067055902
1435,304488.939483747
2966,261042.56871799473
5825,261215.83201107295
5422,363118.75412728987
1663,159710.5942574687
15561,145686.07277346472
10062,261215.83201107295
6476,169575.84918941537
1957,174253.98228047762
10795,174253.98228047762
16197,120554.4838312177
14421,255905.34363431684
12994,199985.74302323998
3493,194554.95554743006
11545,166076.47204579608
6726,166271.47418725834
9513,178607.65084276485
12556,120554.4838312177
9553,194554.95554743006
3734,432242.2724117797
3109,335923.51179728605
16319,176994.53516914148
5959,204380.01582796272
6683,261042.56871799473
9438,203166.77368713153
15857,247356.46717933108
2421,309502.42148793733
11540,213333.57862534194
264,240059.27370611727
16561,232847.89726632438
12288,228000.3918303078
9570,189020.56102871202
5936,195590.54208757117
11390,120554.4838312177
6551,159710.5942574687
3946,194554.95554743006
7746,199584.7888894075
2838,187359.13539087266
2472,194554.95554743006
3520,177578.30184087766
1341,320056.23980489076
3910,355997.4202712734
5208,166271.47418725834
12599,188112.04537784378
2475,226221.98066852888
10966,189020.56102871202
5910,219726.10925126207
11910,195821.59682231295
16221,135637.20860798418
10591,166363.49227198397
3744,206652.37547230412
6618,258218.18268918927
8676,478834.9593536562
11193,174979.68011897465
12659,247356.46717933108
14101,165107.78921780846
14483,170037.86706860948
8107,261215.83201107295
10681,186690.04971011623
10126,216089.38938107513
4527,222428.44335269998
16537,185859.7624649102
15403,169401.56781686938
11124,263826.0124697747
7468,162745.9992607375
3172,166271.47418725834
15847,169825.01259167198
8211,461817.49592933076
9459,194554.95554743006
5903,270233.61142638663
7232,166271.47418725834
3180,170037.86706860948
7147,314689.08647059905
10105,178607.65084276485
7338,95664.84863721562
2446,228066.1607503776
6466,137472.46268219114
5782,166271.47418725834
6526,120554.4838312177
14982,228066.1607503776
14639,173034.92005519802
16052,205324.15089941287
12587,200535.41373411514
13192,95664.84863721562
9342,304875.9853407539
6052,173034.92005519802
7987,203080.30245818265
12165,303767.0875404203
15151,433755.9909458685
16728,188112.04537784378
12735,228950.86203259448
939,171005.31104097472
10983,183577.26026272244
1385,145686.07277346472
1892,170386.84063019726
8352,135637.20860798418
79,166271.47418725834
7171,174253.98228047762
6194,261400.39446311118
6973,164922.6057239627
13786,166271.47418725834
2578,327041.8186623795
11344,159710.5942574687
14536,247356.46717933108
13518,178607.65084276485
15855,383728.91076344956
4387,259316.12314571417
1596,219726.10925126207
4699,369523.430183796
4559,373995.38673748303
6613,254697.2415631685
7489,120554.4838312177
2127,234641.21755887527
16668,405380.05445859814
5919,95664.84863721562
7696,135637.20860798418
12287,287402.37389990006
1053,201845.52721304027
7924,251254.48311059544
16365,321771.09774904395
13988,415120.0534252925
7415,210221.85411034725
6661,145445.32534547808
14496,164826.20986952537
15112,164922.6057239627
16444,210120.36215263506
8992,261042.56871799473
11054,379502.7880846327
3570,145686.07277346472
11016,95664.84863721562
10455,145686.07277346472
10478,213333.57862534194
7751,166271.47418725834
7913,415120.0534252925
4883,180056.71050802182
12728,425014.49098396517
11482,171005.31104097472
12561,171688.25669242657
2207,260828.84177625863
11946,145686.07277346472
10552,241019.11146156857
14673,132561.8721301274
6914,147788.64129790667
15988,145686.07277346472
3878,171895.56030735746
13937,164826.20986952537
11208,187567.4094744261
3466,120554.4838312177
2799,173034.92005519802
13802,241293.62384435168
15790,120554.4838312177
845,324310.13505429757
13261,194554.95554743006
9986,194554.95554743006
4771,222696.8226700023
11763,329216.2312538153
13249,500598.5618508143
15982,224936.14723887277
5295,145686.07277346472
2828,296617.6707737368
12717,261400.39446311118
14541,159710.5942574687
12898,249305.27843251516
15190,273328.39158233383
13553,235490.42133237474
11589,326208.2404612453
13168,235310.7327084861
14224,174253.98228047762
11844,239070.1005470978
14578,141942.2556076565
6770,267367.91183546314
1003,122652.98156769981
6716,170795.9145900802
6204,306607.5624968027
10213,247356.46717933108
2961,193819.7896379441
14134,164826.20986952537
9134,174979.68011897465
9906,328510.403959262
12114,171688.25669242657
12706,169575.84918941537
192,228892.11067055902
11022,185392.67035257135
14712,299528.67612669215
2659,406697.44965037156
7602,194554.95554743006
3009,141942.2556076565
4533,446431.86817838636
5620,164922.6057239627
12312,171688.25669242657
10896,162745.9992607375
7532,141942.2556076565
5696,413783.3261564167
10743,536546.6311899323
16708,200535.41373411514
5430,188112.04537784378
4362,249305.27843251516
15599,174253.98228047762
8197,141942.2556076565
8502,95664.84863721562
554,129488.87125208233
16301,164826.20986952537
6206,373995.38673748303
10523,204380.01582796272
7221,184259.2433334053
5906,223839.08072169876
6724,166076.47204579608
9167,219726.10925126207
10380,204380.01582796272
6209,141942.2556076565
14298,135532.91084464808
6854,174253.98228047762
15218,182864.59901953395
5081,170603.01776457357
14572,213333.57862534194
7743,213333.57862534194
11071,228538.37660526772
10673,166076.47204579608
16276,306307.6797383443
2840,183994.5613933676
14414,430140.8681532206
15739,235310.7327084861
4743,174253.98228047762
3156,314391.0926225724
14879,183994.5613933676
758,166271.47418725834
14304,180078.238066992
1210,330261.4807363166
1137,214520.13524820856
6026,199985.74302323998
841,166271.47418725834
3993,166271.47418725834
16554,281580.38302221685
27,162745.9992607375
13015,194554.95554743006
9428,175730.04624462256
6885,167708.6428369136
2410,165107.78921780846
743,241293.62384435168
9361,303767.0875404203
14016,95664.84863721562
5040,415120.0534252925
14255,185859.7624649102
291,259316.12314571417
3937,194554.95554743006
13374,304488.939483747
14948,177578.30184087766
37,120554.4838312177
8226,247356.46717933108
9547,171005.31104097472
1000,269505.7747333385
12406,159710.5942574687
8314,204380.01582796272
960,166271.47418725834
31,196403.32467834538
5905,129488.87125208233
15833,346515.2943779002
8146,247356.46717933108
16718,180056.71050802182
2231,164922.6057239627
11286,194554.95554743006
8275,145686.07277346472
16706,531374.1931214742
6594,135637.20860798418
15521,250137.9418042636
1131,222696.8226700023
9595,177717.7429914031
8354,173034.92005519802
15777,120554.4838312177
2330,267367.91183546314
13382,176950.4815101079
16721,135637.20860798418
11393,166271.47418725834
7009,176994.53516914148
1474,163180.29772554274
5816,171005.31104097472
16032,210120.36215263506
3422,235310.7327084861
7231,162745.9992607375
1565,137472.46268219114
10574,135637.20860798418
1107,193819.7896379441
1458,155762.31554796797
12716,461817.49592933076
14039,164922.6057239627
7099,309360.9100991781
4498,231116.24133815622
16394,135637.20860798418
8760,223839.08072169876
5016,135637.20860798418
1097,95664.84863721562
5433,169445.95958973197
7847,208290.06844275305
2903,420763.4904733238
15929,228892.11067055902
9066,373995.38673748303
16152,241293.62384435168
12383,304793.9971649522
7591,275587.71744978253
15435,162745.9992607375
1556,270463.75943462586
10644,261042.56871799473
5333,159710.5942574687
4266,246823.04328365694
7946,222696.8226700023
15594,167708.6428369136
12127,213333.57862534194
7697,414423.13702231384
10020,186690.04971011623
8999,231158.0137271156
15708,175662.04317007668
510,240059.27370611727
7239,132561.8721301274
414,235490.42133237474
9095,166271.47418725834
6136,169445.95958973197
12482,215855.54509399814
1254,145686.07277346472
12989,223839.08072169876
2923,510532.8166415106
13845,120554.4838312177
11169,174253.98228047762
3031,412639.23551070376
12704,234641.21755887527
3430,161644.4348470121
4483,129488.87125208233
1438,163180.29772554274
7790,167708.6428369136
10260,174253.98228047762
8340,196711.08936599758
11099,145686.07277346472
4392,145686.07277346472
1551,194554.95554743006
6566,228892.11067055902
12689,187567.4094744261
16117,164826.20986952537
2800,501760.20000989625
7779,247356.46717933108
4546,120554.4838312177
16734,261400.39446311118
2506,135637.20860798418
12457,164826.20986952537
14626,122652.98156769981
9816,166076.47204579608
5055,194554.95554743006
13894,196711.08936599758
2676,180056.71050802182
13860,312485.461190886
3029,183467.6300076326
5048,235490.42133237474
12857,197642.6653421547
15813,141942.2556076565
9973,95664.84863721562
6664,281580.38302221685
2764,242583.29406538708
10746,132561.8721301274
1068,228066.1607503776
6797,215356.6652505394
384,141942.2556076565
16012,95664.84863721562
10891,307921.1697740771
1110,129488.87125208233
10284,303861.6818225259
15508,185870.7799509854
6000,95664.84863721562
15275,224720.6840728183
5312,95664.84863721562
391,165107.78921780846
10154,174253.98228047762
7256,191263.09340187657
7947,185870.7799509854
4097,205633.8425216109
1526,430140.8681532206
16261,173034.92005519802
8470,173034.92005519802
3270,208290.06844275305
11212,304875.9853407539
1261,221808.5414372237
13456,132561.8721301274
3862,194554.95554743006
13241,187567.4094744261
8526,228892.11067055902
5013,246811.72359720818
10205,329216.2312538153
1346,210221.85411034725
12977,241271.0027115788
10073,176950.4815101079
9623,225616.56465057508
10590,178607.65084276485
2773,235490.42133237474
4444,307921.1697740771
442,181015.96073191377
8376,200535.41373411514
13461,200986.36337351598
13229,195590.54208757117
8718,174253.98228047762
12847,174979.68011897465
12117,246811.72359720818
14510,164826.20986952537
9254,226221.98066852888
16290,255905.34363431684
3936,228000.3918303078
12526,174253.98228047762
7302,173034.92005519802
3268,213333.57862534194
13230,267367.91183546314
12695,194554.95554743006
14761,270463.75943462586
15771,221739.53532951284
12598,247356.46717933108
15357,159119.98298059084
9874,120554.4838312177
7582,194554.95554743006
16604,546944.3344440989
2023,169912.17256153398
13932,135637.20860798418
13300,135637.20860798418
14040,174253.98228047762
12612,166271.47418725834
14843,316427.3015946656
5242,166271.47418725834
1343,145686.07277346472
14576,193819.7896379441
6257,129488.87125208233
25,158988.3370193671
11043,173673.1343702026
5047,95664.84863721562
16080,215356.6652505394
2161,267367.91183546314
2444,210221.85411034725
5459,246811.72359720818
9033,145686.07277346472
11539,178607.65084276485
14256,206652.37547230412
9219,231158.0137271156
13840,450989.2461132713
4848,223782.9062977017
227,185859.7624649102
6238,177366.89279579773
15530,166271.47418725834
594,170603.01776457357
14505,120554.4838312177
11748,182864.59901953395
13771,166271.47418725834
5778,224936.14723887277
9820,95664.84863721562
14066,170386.84063019726
